-0.992721	0.629535	-0.605450	-0.454802	-0.573204	-0.892612	-0.591398	-0.766514	-0.990784	-1.000000	-0.950844	-0.483870	-0.751152	-0.920122	-0.941628	0.191214	0.374678	-0.804676	-0.804676	-1.000000	-0.956364	-0.726754	-0.688312	-0.572988	-0.572988	-0.935584	
-0.992798	0.630898	-0.606008	-0.454114	-0.573268	-0.891932	-0.589424	-0.766718	-0.990668	-1.000000	-0.950234	-0.489892	-0.751166	-0.919130	-0.944012	0.187326	0.378352	-0.802846	-0.808118	-1.000000	-0.953610	-0.733264	-0.687928	-0.568792	-0.570902	-0.938850	
-0.992798	0.630898	-0.606008	-0.454114	-0.573268	-0.891932	-0.589424	-0.766718	-0.990668	-1.000000	-0.950234	-0.489892	-0.751166	-0.919130	-0.944012	0.187326	0.378352	-0.802846	-0.808118	-1.000000	-0.953610	-0.733264	-0.687928	-0.568792	-0.570902	-0.938850	
-0.992792	0.630898	-0.605890	-0.454254	-0.573376	-0.891958	-0.587596	-0.767442	-0.990698	-1.000000	-0.950388	-0.491472	-0.748838	-0.919380	-0.944186	0.187614	0.378368	-0.803054	-0.807266	-1.000000	-0.953660	-0.733544	-0.688256	-0.568194	-0.571354	-0.938916	
-0.997493	0.696704	-1.000000	0.024580	-0.266896	-0.885176	-0.494950	-0.872054	-0.966330	-0.986532	-0.973064	-0.454546	-0.703704	-0.966330	-0.932660	-0.289784	0.010844	-0.505804	-0.701492	-1.000000	-0.970150	-0.744610	-0.860696	-0.631840	-0.701492	-0.913764	
-0.999989	0.591063	-1.000000	-0.296296	-0.037038	-0.703704	-0.777778	-0.833334	-0.944444	-1.000000	-0.722222	-0.611112	-0.777778	-0.722222	-0.944444	0.225600	0.323076	-0.622642	-0.622642	-1.000000	-0.547170	-0.811320	-0.886792	-0.698114	-0.849056	-1.000000	
-0.999973	0.591063	-1.000000	-0.296296	-0.037038	-0.703704	-0.783784	-0.837838	-0.945946	-1.000000	-0.729730	-0.567568	-0.783784	-0.729730	-0.945946	0.173498	0.239950	-0.614036	-0.543860	-1.000000	-0.578948	-0.789474	-0.859650	-0.719298	-0.929824	-1.000000	
-0.999465	-0.544420	-1.000000	-0.567010	-0.649484	-0.216494	-1.000000	-0.948388	-0.716130	-0.703226	-0.445162	-0.974194	-1.000000	-0.703226	-0.767742	0.103768	-0.089830	-0.964392	-0.922848	-0.792284	-0.519288	-0.804154	-0.857566	-0.958456	-0.899110	-0.727002	
-0.999018	-0.199602	-1.000000	-0.402440	-0.621952	-0.341464	-0.763266	-0.828572	-0.983674	-0.885714	-0.836734	-0.746938	-0.877552	-0.616326	-0.967346	-0.098594	-0.320112	-0.645514	-0.759300	-0.890590	-0.785558	-0.951860	-0.912472	-0.894968	-0.820568	-0.908096	
-0.999882	-0.389565	-1.000000	-0.580952	-0.676190	-0.200000	-0.813084	-0.887850	-0.962616	-0.757010	-0.813084	-0.813084	-0.906542	-0.532710	-0.981308	-0.132896	-0.056268	-0.857142	-0.877552	-0.744898	-0.540816	-0.867346	-0.857142	-0.714286	-0.806122	-1.000000	
